,station,latitude,longitude,numDocks,timestamp,year,month,day,hour,weekhour,isHoliday,windMaxSpeed.m.s,windMeanSpeed.m.s,windDirection.grades,temperature.C,relHumidity.HR,airPressure.mb,precipitation.l.m2,bikes_3h_ago,full_profile_3h_diff_bikes,full_profile_bikes,short_profile_3h_diff_bikes,short_profile_bikes,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,darkness,distance
682,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9166666666666288,0.0,0.0,0.9333333333333333,0.3913043478260869,0.3413173652694611,0.0,0.0367816091954023,0.0,0.5333333333333333,0.21256038647343,0.8767123287671234,0.7549450549450549,0.0,0.0,0.5632911392405063,0.17500000000000002,0.5632911392405063,0.17500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
683,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9180107526881329,0.0,0.0,0.9333333333333333,0.43478260869565216,0.3473053892215569,0.0,0.0367816091954023,0.0,0.9333333333333332,0.3526570048309179,0.767123287671233,0.7556776556776557,0.0,0.15000000000000002,0.49999999999999994,0.11875000000000001,0.49999999999999994,0.11875000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
684,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9193548387096371,0.0,0.0,0.9333333333333333,0.4782608695652174,0.3532934131736527,0.0,0.1471264367816092,0.05839416058394162,0.9333333333333332,0.4057971014492754,0.7123287671232876,0.7564102564102564,0.0,0.35000000000000003,0.41455696202531644,0.1125,0.41455696202531644,0.1125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
685,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9206989247311412,0.0,0.0,0.9333333333333333,0.5217391304347826,0.35928143712574856,0.0,0.1839080459770115,0.05839416058394162,0.9333333333333332,0.4685990338164252,0.6438356164383562,0.7549450549450549,0.0,0.225,0.45569620253164556,0.1,0.45569620253164556,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
686,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9220430107526454,0.0,0.0,0.9333333333333333,0.5652173913043478,0.36526946107784436,0.0,0.22298850574712642,0.17518248175182483,0.0,0.45410628019323673,0.684931506849315,0.7523809523809519,0.0,0.15000000000000002,0.46202531645569617,0.05625,0.46202531645569617,0.05625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
687,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9233870967741495,0.0,0.0,0.9333333333333333,0.6086956521739131,0.37125748502994016,0.0,0.37011494252873567,0.23357664233576647,0.0,0.4444444444444444,0.7123287671232876,0.7512820512820513,0.0,0.17500000000000002,0.4651898734177215,0.05625,0.4651898734177215,0.05625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
688,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9247311827956537,0.0,0.0,0.9333333333333333,0.6521739130434783,0.37724550898203596,0.0,0.4804597701149425,0.354014598540146,0.0,0.4251207729468598,0.684931506849315,0.7509157509157509,0.0,0.05,0.4683544303797468,0.05,0.4683544303797468,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
689,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9260752688171578,0.0,0.0,0.9333333333333333,0.6956521739130435,0.38323353293413176,0.0,0.3333333333333333,0.29197080291970806,0.0,0.4106280193236713,0.7260273972602739,0.7509157509157509,0.0,0.0,0.550632911392405,0.16875,0.550632911392405,0.16875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
690,0.0,0.6691073613034177,0.3205286867875694,0.5,0.927419354838662,0.0,0.0,0.9333333333333333,0.7391304347826086,0.38922155688622756,0.0,0.296551724137931,0.17518248175182483,0.06666666666666667,0.3816425120772946,0.7945205479452054,0.7516483516483516,0.0,0.0,0.5664556962025316,0.2,0.5664556962025316,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
691,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9287634408601662,0.0,0.0,0.9333333333333333,0.7826086956521738,0.39520958083832336,0.0,0.296551724137931,0.23357664233576647,0.19999999999999998,0.3285024154589371,0.863013698630137,0.7534798534798535,0.0,0.07500000000000001,0.5316455696202531,0.125,0.5316455696202531,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
692,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9301075268816703,0.0,0.0,0.9333333333333333,0.8260869565217391,0.4011976047904192,0.0,0.2597701149425288,0.17518248175182483,0.19999999999999998,0.31400966183574874,0.8904109589041095,0.7567765567765568,0.0,0.025,0.43354430379746833,0.05,0.43354430379746833,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
693,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9314516129031745,0.0,0.0,0.9333333333333333,0.8695652173913043,0.407185628742515,0.0,0.296551724137931,0.17518248175182483,0.19999999999999998,0.30434782608695643,0.9041095890410958,0.7586080586080586,0.0,0.1,0.39873417721518983,0.0125,0.39873417721518983,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
694,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9327956989246786,0.0,0.0,0.9333333333333333,0.9130434782608695,0.4131736526946108,0.0,0.1471264367816092,0.05839416058394162,0.19999999999999998,0.2753623188405797,0.9315068493150683,0.7604395604395604,0.0,0.025,0.43670886075949367,0.0125,0.43670886075949367,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
695,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9341397849461828,0.0,0.0,0.9333333333333333,0.9565217391304348,0.4191616766467066,0.0,0.1103448275862069,0.05839416058394162,0.19999999999999998,0.26086956521739135,0.9315068493150683,0.7622710622710622,0.0,0.025,0.490506329113924,0.043750000000000004,0.490506329113924,0.043750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
696,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9354838709676869,0.0,0.0,0.9333333333333333,1.0,0.4251497005988024,0.0,0.0367816091954023,0.0,0.5333333333333333,0.23671497584541068,0.9452054794520547,0.7633699633699633,0.0,0.025,0.5379746835443038,0.1,0.5379746835443038,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
697,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9368279569891911,0.0,0.0,0.9666666666666667,0.0,0.4311377245508982,0.0,0.0,0.0,0.43348148148148147,0.20772946859903374,0.9452054794520547,0.7644688644688644,0.0,0.07500000000000001,0.5253164556962024,0.07500000000000001,0.5253164556962024,0.07500000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
698,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9381720430108089,0.0,0.0,0.9666666666666667,0.043478260869565216,0.43712574850299407,0.0,0.0367816091954023,0.0,0.4666666666666666,0.18357487922705307,0.958904109589041,0.7648351648351648,0.0,0.07500000000000001,0.4841772151898734,0.025,0.4841772151898734,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
699,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9395161290323131,0.0,0.0,0.9666666666666667,0.08695652173913043,0.44311377245508987,0.0,0.1839080459770115,0.11678832116788324,0.4666666666666666,0.1594202898550724,0.9863013698630138,0.7648351648351648,0.0,0.1,0.45886075949367083,0.03125,0.45886075949367083,0.03125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
700,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9408602150538172,0.0,0.0,0.9666666666666667,0.13043478260869565,0.44910179640718567,0.0,0.1103448275862069,0.05839416058394162,0.39999999999999997,0.14492753623188404,0.9863013698630138,0.7652014652014651,0.0,0.1,0.4651898734177215,0.018750000000000003,0.4651898734177215,0.018750000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
701,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9422043010753214,0.0,0.0,0.9666666666666667,0.17391304347826086,0.45508982035928147,0.0,0.1839080459770115,0.11678832116788324,0.4666666666666666,0.140096618357488,0.9999999999999999,0.7644688644688644,0.0,0.1,0.490506329113924,0.018750000000000003,0.490506329113924,0.018750000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
702,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9435483870968255,0.0,0.0,0.9666666666666667,0.21739130434782608,0.46107784431137727,0.0,0.0735632183908046,0.0,0.4666666666666666,0.11594202898550732,0.9999999999999999,0.7652014652014651,0.0,0.1,0.48101265822784806,0.00625,0.48101265822784806,0.00625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
703,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9448924731183297,0.0,0.0,0.9666666666666667,0.2608695652173913,0.46706586826347307,0.0,0.0735632183908046,0.0,0.4666666666666666,0.11594202898550732,0.9999999999999999,0.7659340659340659,0.0,0.1,0.4873417721518987,0.00625,0.4873417721518987,0.00625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
704,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9462365591398338,0.0,0.0,0.9666666666666667,0.30434782608695654,0.47305389221556887,0.0,0.1471264367816092,0.05839416058394162,0.4666666666666666,0.12077294685990336,0.9999999999999999,0.7666666666666666,0.0,0.1,0.5126582278481012,0.05625,0.5126582278481012,0.05625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
705,0.0,0.6691073613034177,0.3205286867875694,0.5,0.947580645161338,0.0,0.0,0.9666666666666667,0.34782608695652173,0.4790419161676647,0.0,0.22298850574712642,0.11678832116788324,0.4666666666666666,0.14492753623188404,0.9726027397260274,0.7692307692307692,0.0,0.1,0.5886075949367088,0.19375,0.5886075949367088,0.19375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
706,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9489247311828422,0.0,0.0,0.9666666666666667,0.3913043478260869,0.4850299401197605,0.0,0.1471264367816092,0.05839416058394162,0.39999999999999997,0.18357487922705307,0.9452054794520547,0.7717948717948717,0.0,0.05,0.5696202531645569,0.15625,0.5696202531645569,0.15625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
707,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9502688172043463,0.0,0.0,0.9666666666666667,0.43478260869565216,0.4910179640718563,0.0,0.1471264367816092,0.05839416058394162,0.39999999999999997,0.24154589371980673,0.8904109589041095,0.7728937728937728,0.0,0.05,0.5696202531645569,0.20625000000000002,0.5696202531645569,0.20625000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
708,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9516129032258505,0.0,0.0,0.9666666666666667,0.4782608695652174,0.4970059880239522,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.2995169082125604,0.7945205479452054,0.7739926739926739,0.0,0.17500000000000002,0.5063291139240506,0.21875,0.5063291139240506,0.21875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
709,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9529569892473546,0.0,0.0,0.9666666666666667,0.5217391304347826,0.5029940119760479,0.0,0.0735632183908046,0.0,0.06666666666666667,0.3913043478260869,0.684931506849315,0.7732600732600732,0.0,0.1,0.5443037974683544,0.25625000000000003,0.5443037974683544,0.25625000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
710,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9543010752688588,0.0,0.0,0.9666666666666667,0.5652173913043478,0.5089820359281437,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.3913043478260869,0.6712328767123287,0.7717948717948717,0.0,0.15000000000000002,0.5126582278481012,0.24375000000000002,0.5126582278481012,0.24375000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
711,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9556451612903629,0.0,0.0,0.9666666666666667,0.6086956521739131,0.5149700598802395,0.0,0.22298850574712642,0.11678832116788324,1.0,0.4492753623188406,0.6575342465753424,0.7692307692307692,0.0,0.15000000000000002,0.4683544303797468,0.16875,0.4683544303797468,0.16875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
712,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9569892473118671,0.0,0.0,0.9666666666666667,0.6521739130434783,0.5209580838323353,0.0,0.22298850574712642,0.17518248175182483,1.0,0.4251207729468598,0.6712328767123287,0.7673992673992673,0.0,0.1,0.43354430379746833,0.1375,0.43354430379746833,0.1375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
713,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9583333333333712,0.0,0.0,0.9666666666666667,0.6956521739130435,0.5269461077844311,0.0,0.2597701149425288,0.17518248175182483,1.0,0.4106280193236713,0.684931506849315,0.7684981684981684,0.0,0.05,0.430379746835443,0.11875000000000001,0.430379746835443,0.11875000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
714,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9596774193548754,0.0,0.0,0.9666666666666667,0.7391304347826086,0.5329341317365269,0.0,0.22298850574712642,0.11678832116788324,0.0,0.38647342995169076,0.7260273972602739,0.7692307692307692,0.0,0.0,0.43987341772151894,0.0625,0.43987341772151894,0.0625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
715,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9610215053763795,0.0,0.0,0.9666666666666667,0.7826086956521738,0.5389221556886228,0.0,0.22298850574712642,0.11678832116788324,0.06666666666666667,0.33333333333333326,0.8219178082191779,0.771062271062271,0.0,0.05,0.4778481012658228,0.10625000000000001,0.4778481012658228,0.10625000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
716,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9623655913978837,0.0,0.0,0.9666666666666667,0.8260869565217391,0.5449101796407185,0.0,0.22298850574712642,0.11678832116788324,0.0,0.3091787439613527,0.8493150684931506,0.7725274725274724,0.0,0.2,0.49367088607594933,0.11875000000000001,0.49367088607594933,0.11875000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
717,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9637096774193878,0.0,0.0,0.9666666666666667,0.8695652173913043,0.5508982035928144,0.0,0.1103448275862069,0.0,0.06666666666666667,0.2995169082125604,0.8904109589041095,0.7739926739926739,0.0,0.30000000000000004,0.5221518987341772,0.11875000000000001,0.5221518987341772,0.11875000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
718,0.0,0.6691073613034177,0.3205286867875694,0.5,0.965053763440892,0.0,0.0,0.9666666666666667,0.9130434782608695,0.5568862275449101,0.0,0.1839080459770115,0.17518248175182483,0.19999999999999998,0.28985507246376807,0.9041095890410958,0.775091575091575,0.0,0.2,0.4683544303797468,0.05625,0.4683544303797468,0.05625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
719,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9663978494623962,0.0,0.0,0.9666666666666667,0.9565217391304348,0.562874251497006,0.0,0.0735632183908046,0.05839416058394162,0.4666666666666666,0.25120772946859904,0.9315068493150683,0.7765567765567765,0.0,0.15000000000000002,0.46202531645569617,0.05625,0.46202531645569617,0.05625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
720,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9677419354839003,0.0,0.0,0.9666666666666667,1.0,0.5688622754491018,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.2318840579710144,0.9315068493150683,0.7772893772893767,0.0,0.07500000000000001,0.45886075949367083,0.05,0.45886075949367083,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
721,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9690860215054045,0.0,0.0,0.9999999999999999,0.0,0.5748502994011976,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.21256038647343,0.9315068493150683,0.7772893772893767,0.0,0.07500000000000001,0.4651898734177215,0.0,0.4651898734177215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
722,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9704301075269086,0.0,0.0,0.9999999999999999,0.043478260869565216,0.5808383233532934,0.0,0.1103448275862069,0.05839416058394162,0.4666666666666666,0.18840579710144933,0.9452054794520547,0.7772893772893767,0.0,0.15000000000000002,0.4683544303797468,0.00625,0.4683544303797468,0.00625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
723,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9717741935484128,0.0,0.0,0.9999999999999999,0.08695652173913043,0.5868263473053892,0.0,0.0367816091954023,0.0,0.5333333333333333,0.17391304347826086,0.9726027397260274,0.7758241758241757,0.0,0.2,0.4715189873417721,0.00625,0.4715189873417721,0.00625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
724,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9731182795699169,0.0,0.0,0.9999999999999999,0.13043478260869565,0.592814371257485,0.0,0.0,0.0,0.43348148148148147,0.18357487922705307,0.9452054794520547,0.7761904761904761,0.0,0.17500000000000002,0.49367088607594933,0.0,0.49367088607594933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
725,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9744623655914211,0.0,0.0,0.9999999999999999,0.17391304347826086,0.5988023952095808,0.0,0.0367816091954023,0.0,0.5333333333333333,0.18357487922705307,0.9452054794520547,0.7743589743589743,0.0,0.15000000000000002,0.49367088607594933,0.00625,0.49367088607594933,0.00625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
726,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9758064516129252,0.0,0.0,0.9999999999999999,0.21739130434782608,0.6047904191616766,0.0,0.0367816091954023,0.0,0.6666666666666666,0.19323671497584538,0.9315068493150683,0.7743589743589743,0.0,0.1,0.49683544303797467,0.0125,0.49683544303797467,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
727,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9771505376344294,0.0,0.0,0.9999999999999999,0.2608695652173913,0.6107784431137725,0.0,0.0367816091954023,0.0,0.5333333333333333,0.2028985507246377,0.9178082191780822,0.7743589743589743,0.0,0.025,0.5126582278481012,0.037500000000000006,0.5126582278481012,0.037500000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
728,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9784946236559335,0.0,0.0,0.9999999999999999,0.30434782608695654,0.6167664670658682,0.0,0.0367816091954023,0.0,0.39999999999999997,0.21256038647343,0.9041095890410958,0.7747252747252746,0.0,0.0,0.5664556962025316,0.15000000000000002,0.5664556962025316,0.15000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
729,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9798387096774377,0.0,0.0,0.9999999999999999,0.34782608695652173,0.6227544910179641,0.0,0.0367816091954023,0.0,0.4666666666666666,0.2028985507246377,0.8767123287671234,0.7765567765567765,0.0,0.0,0.550632911392405,0.125,0.550632911392405,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
730,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9811827956989418,0.0,0.0,0.9999999999999999,0.3913043478260869,0.6287425149700598,0.0,0.22298850574712642,0.11678832116788324,0.39999999999999997,0.24154589371980673,0.7808219178082191,0.7791208791208786,0.0,0.025,0.5379746835443038,0.125,0.5379746835443038,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
731,0.0,0.6691073613034177,0.3205286867875694,0.5,0.982526881720446,0.0,0.0,0.9999999999999999,0.43478260869565216,0.6347305389221557,0.0,0.1839080459770115,0.11678832116788324,0.39999999999999997,0.3091787439613527,0.7123287671232876,0.7802197802197806,0.0,0.025,0.5189873417721519,0.2,0.5189873417721519,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
732,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9838709677419502,0.0,0.0,0.9999999999999999,0.4782608695652174,0.6407185628742514,0.0,0.2597701149425288,0.11678832116788324,0.13333333333333333,0.35748792270531404,0.7260273972602739,0.7809523809523804,0.0,0.125,0.5443037974683544,0.225,0.5443037974683544,0.225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
733,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9852150537634543,0.0,0.0,0.9999999999999999,0.5217391304347826,0.6467065868263473,0.0,0.22298850574712642,0.11678832116788324,0.19999999999999998,0.3816425120772946,0.7397260273972602,0.7794871794871794,0.0,0.07500000000000001,0.5126582278481012,0.1625,0.5126582278481012,0.1625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
734,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9865591397849585,0.0,0.0,0.9999999999999999,0.5652173913043478,0.6526946107784432,0.0,0.1839080459770115,0.05839416058394162,0.13333333333333333,0.40096618357487923,0.7260273972602739,0.7765567765567765,0.0,0.275,0.43670886075949367,0.08750000000000001,0.43670886075949367,0.08750000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
735,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9879032258064626,0.0,0.0,0.9999999999999999,0.6086956521739131,0.6586826347305389,0.0,0.22298850574712642,0.11678832116788324,1.0,0.3816425120772946,0.7260273972602739,0.7747252747252746,0.0,0.275,0.39556962025316456,0.03125,0.39556962025316456,0.03125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
736,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9892473118279668,0.0,0.0,0.9999999999999999,0.6521739130434783,0.6646706586826348,0.0,0.296551724137931,0.17518248175182483,1.0,0.4106280193236713,0.6986301369863014,0.7728937728937728,0.0,0.15000000000000002,0.4177215189873417,0.0125,0.4177215189873417,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
